smiles,y_true,y_pred,aleatoric_std,epistemic_std,total_std,ci_lower_95,ci_upper_95,within_ci,residual,nig_gamma,nig_nu,nig_alpha,nig_beta,split,experiment
[*]c1ccc2c(c1)C(=O)N(Oc1ccc(-c3ccc(C(c4ccc(Oc5ccc(N6C(=O)c7ccc(C([*])(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc1)C2,-10.6575775,-10.666277,0.021813251,0.10604547,0.10826569,-10.878478,-10.454076,1,-0.008699417,-1.0785106,0.04231133,1.4375253,0.000112063026,train_pool,Kinetic
[*]c1ccc2c(c1)C(=O)N(Oc1ccc(-c3ccc(C(c4ccc(Oc5ccc(N6C(=O)c7ccc(C([*])(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5C(F)(F)F)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc1C(F)(F)F)C2,-9.0,-9.0348425,0.019985301,0.058647882,0.061959554,-9.156283,-8.913402,1,-0.03484249,0.11844717,0.11612262,1.5776565,0.00012419654,train_pool,Kinetic
[*]c1ccc2c(c1)C(=O)N(Oc1ccc(-c3ccc(C(c4ccc(Oc5ccc(N6C(=O)c7ccc(C([*])(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5C(F)(F)F)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc1C(F)(F)F)C2,-7.6382723,-7.732693,0.019638233,0.09999476,0.101904914,-7.932427,-7.5329595,1,-0.09442091,1.0738138,0.03857006,1.5020914,0.00010423318,train_pool,Kinetic
[*]c1ccc2c(c1)C(=O)N(Oc1ccc(-c3ccc(C(c4ccc(Oc5ccc(N6C(=O)c7ccc(C([*])(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5C(F)(F)F)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc1C(F)(F)F)C2,-7.920819,-7.9579296,0.057678863,0.27351847,0.2795339,-8.505816,-7.4100432,1,-0.037110806,0.9085615,0.044469275,1.4977854,0.0008914437,train_pool,Kinetic
[*]c1ccc2c(c1)C(=O)N(Oc1ccc(-c3ccc(C(c4ccc(Oc5ccc(N6C(=O)c7ccc(C([*])(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5C(F)(F)F)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc1C(F)(F)F)C2,-9.088842,-9.091071,0.014587091,0.046144128,0.048394874,-9.1859255,-8.996217,1,-0.0022287369,0.07719332,0.099931985,1.5804521,6.648476e-05,train_pool,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1cc(N3C(=O)c4ccc(C([*])(C(F)(F)F)C(F)(F)F)cc4C3=O)cc(C(F)(F)F)c1)C2=O,-10.027334,-10.00639,0.040662333,0.1412248,0.14696214,-10.2944355,-9.718344,1,0.020944595,-0.5943615,0.08290155,1.4900763,0.00043618094,train_pool,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1cc(N3C(=O)c4ccc(C([*])(C(F)(F)F)C(F)(F)F)cc4C3=O)cc(C(F)(F)F)c1)C2=O,-8.721247,-8.794168,0.041980464,0.12811317,0.13481595,-9.058408,-8.529929,1,-0.07292175,0.29502627,0.107375935,1.5436609,0.000515752,train_pool,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1cc(N3C(=O)c4ccc(C([*])(C(F)(F)F)C(F)(F)F)cc4C3=O)cc(C(F)(F)F)c1)C2=O,-8.723538,-8.738818,0.017098492,0.058279768,0.06073623,-8.8578615,-8.619775,1,-0.01527977,0.3356362,0.086075604,1.5506635,8.666032e-05,train_pool,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1cc(N3C(=O)c4ccc(C([*])(C(F)(F)F)C(F)(F)F)cc4C3=O)cc(C(F)(F)F)c1)C2=O,-5.686133,-5.80616,0.00895725,0.17259663,0.1728289,-6.1449046,-5.4674153,1,-0.120027065,2.487281,0.0026933006,1.4079034,1.7616723e-05,train_pool,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)c(O)c3)cc1O)C2=O,-9.003489,-8.996041,0.040615343,0.12175772,0.12835322,-9.247614,-8.744469,1,0.0074472427,0.14691527,0.11127235,1.582088,0.0005168771,train_pool,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)c(O)c3)cc1O)C2=O,-7.221849,-7.317666,0.018928535,0.13537551,0.13669242,-7.585583,-7.049749,1,-0.09581709,1.3783127,0.019550314,1.4707111,9.0783484e-05,train_pool,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)c(O)c3)cc1O)C2=O,-7.6675615,-7.6866918,0.025269872,0.12122222,0.123828076,-7.9293947,-7.443989,1,-0.01913023,1.1075643,0.043455187,1.5177052,0.00017795368,train_pool,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)c(O)c3)cc1O)C2=O,-7.876148,-7.9565105,0.01721442,0.09829655,0.099792525,-8.152103,-7.760917,1,-0.08036232,0.9096025,0.030669602,1.5249422,8.373646e-05,train_pool,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc([*])cc5C4=O)c(O)c3)cc1O)C2=O,-8.447331,-8.371545,0.030706607,0.10535793,0.109741464,-8.586638,-8.156451,1,0.07578659,0.60509884,0.0849433,1.536855,0.00027248275,train_pool,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc([*])cc5C4=O)c(O)c3)cc1O)C2=O,-8.585027,-8.593164,0.015684035,0.052826636,0.05510574,-8.701172,-8.485157,1,-0.008137703,0.44249994,0.08814744,1.5604014,7.420501e-05,train_pool,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc([*])cc5C4=O)c(O)c3)cc1O)C2=O,-9.879426,-9.772063,0.03986094,0.13223332,0.13811062,-10.04276,-9.501367,1,0.10736275,-0.42243946,0.09086848,1.5500413,0.0004704449,train_pool,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc([*])cc5C4=O)c(O)c3)cc1O)C2=O,-8.463442,-8.496943,0.015326563,0.053185955,0.055350244,-8.60543,-8.388457,1,-0.033501625,0.5130957,0.08304158,1.5396392,6.823566e-05,train_pool,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc([Si]([*])(C)C)cc5C4=O)cc3)cc1)C2=O,-8.920818,-8.9255705,0.021665946,0.07537389,0.07842599,-9.079286,-8.771855,1,-0.004752159,0.19861884,0.08262536,1.5977345,0.0001510365,train_pool,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc([Si]([*])(C)C)cc5C4=O)cc3)cc1)C2=O,-10.920818,-10.852718,0.01600176,0.109092824,0.11026015,-11.068829,-10.636608,1,0.068099976,-1.2152991,0.021515084,1.3097887,4.2699165e-05,train_pool,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc([Si]([*])(C)C)cc5C4=O)cc3)cc1)C2=O,-9.958608,-9.964541,0.02543153,0.09702108,0.10029882,-10.161127,-9.767956,1,-0.0059337616,-0.5636579,0.068708844,1.464891,0.00016185064,train_pool,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(Oc4ccc(C5(c6ccc(Oc7ccc(-c8ccc(N9C(=O)c%10ccc(C([*])(C(F)(F)F)C(F)(F)F)cc%10C9=O)cc8)cc7C(F)(F)F)cc6)C(=O)N(c6ccccc6)c6ccccc65)cc4)c(C(F)(F)F)c3)cc1)C2=O,-11.325139,-11.30576,0.035263788,0.21448244,0.21736203,-11.73179,-10.879731,1,0.019378662,-1.547689,0.027031766,1.3325617,0.00022261198,train_pool,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(Oc4ccc(C5(c6ccc(Oc7ccc(-c8ccc(N9C(=O)c%10ccc(C([*])(C(F)(F)F)C(F)(F)F)cc%10C9=O)cc8)cc7C(F)(F)F)cc6)C(=O)N(c6ccccc6)c6ccccc65)cc4)c(C(F)(F)F)c3)cc1)C2=O,-10.315155,-10.308892,0.024519686,0.10208838,0.104991674,-10.514676,-10.103108,1,0.0062627792,-0.816303,0.057686903,1.4737835,0.00015333034,train_pool,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(Oc4ccc(C5(c6ccc(Oc7ccc(-c8ccc(N9C(=O)c%10ccc(C([*])(C(F)(F)F)C(F)(F)F)cc%10C9=O)cc8)cc7C(F)(F)F)cc6)C(=O)N(c6ccccc6)c6ccccc65)cc4)c(C(F)(F)F)c3)cc1)C2=O,-8.630784,-8.624474,0.016980529,0.059096016,0.061487213,-8.744988,-8.503959,1,0.006310463,0.41952863,0.08256311,1.5482063,8.5087326e-05,train_pool,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(Oc4ccc(C5(c6ccc(Oc7ccc(-c8ccc(N9C(=O)c%10ccc(C([*])(C(F)(F)F)C(F)(F)F)cc%10C9=O)cc8)cc7C(F)(F)F)cc6)c6ccccc6-c6ccccc65)cc4)c(C(F)(F)F)c3)cc1)C2=O,-7.853872,-7.8497853,0.02074269,0.089969546,0.092329726,-8.030751,-7.668819,1,0.0040864944,0.9879051,0.053154383,1.518646,0.00012012117,train_pool,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(Oc4ccc(C5(c6ccc(Oc7ccc(-c8ccc(N9C(=O)c%10ccc(C([*])(C(F)(F)F)C(F)(F)F)cc%10C9=O)cc8)cc7C(F)(F)F)cc6)c6ccccc6-c6ccccc65)cc4)c(C(F)(F)F)c3)cc1)C2=O,-7.5228786,-7.730304,0.058318313,0.30766594,0.3131443,-8.344067,-7.116541,1,-0.20742512,1.0755669,0.035929486,1.5208149,0.0009534802,train_pool,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(Oc4ccc(C5(c6ccc(Oc7ccc(-c8ccc(N9C(=O)c%10ccc(C([*])(C(F)(F)F)C(F)(F)F)cc%10C9=O)cc8)cc7C(F)(F)F)cc6)c6ccccc6-c6ccccc65)cc4)c(C(F)(F)F)c3)cc1)C2=O,-8.931814,-8.952722,0.01978898,0.06407304,0.06705937,-9.084158,-8.821285,1,-0.020907402,0.17869827,0.095388524,1.5975564,0.00012596331,train_pool,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(C(c3ccc(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)(C(F)(F)F)C(F)(F)F)cc1)C2,-9.47366,-9.484975,0.019577073,0.07202559,0.07463878,-9.631267,-9.338683,1,-0.011314392,-0.21180752,0.073879145,1.5953096,0.00012281652,train_pool,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(C(c3ccc(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)(C(F)(F)F)C(F)(F)F)cc1)C2,-9.607303,-9.631001,0.033753995,0.116042934,0.120852366,-9.867872,-9.394131,1,-0.023698807,-0.3189448,0.0846083,1.4684517,0.00028729867,train_pool,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(C(c3ccc(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)(C(F)(F)F)C(F)(F)F)cc1)C2,-9.142668,-9.144177,0.016916022,0.06579349,0.06793331,-9.277327,-9.011028,1,-0.0015096664,0.038229924,0.06610442,1.5676413,8.743569e-05,train_pool,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(C(c3ccc(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)(C(F)(F)F)C(F)(F)F)cc1)C2,-9.260427,-9.261155,0.0251882,0.07181959,0.07610846,-9.410328,-9.111982,1,-0.0007276535,-0.04759458,0.12300095,1.5735202,0.00019586703,train_pool,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(C(c3ccc(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)(C(F)(F)F)C(F)(F)F)cc1)C2=O,-8.464705,-8.469207,0.01764102,0.06122549,0.06371629,-8.59409,-8.344323,1,-0.004501343,0.5334451,0.08302002,1.5500267,9.214026e-05,train_pool,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(C(c3ccc(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)(C(F)(F)F)C(F)(F)F)cc1)C2=O,-7.3665314,-7.367436,0.074244626,0.3351869,0.34331113,-8.040326,-6.694546,1,-0.0009045601,1.3417974,0.049063206,1.5349258,0.0015872376,train_pool,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(C(c3ccc(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)(C(F)(F)F)C(F)(F)F)cc1)C2=O,-10.481486,-10.460606,0.02196795,0.10411207,0.10640448,-10.669158,-10.252053,1,0.0208807,-0.92761236,0.044522222,1.4090213,0.000106253494,train_pool,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(C(c3ccc(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)(C(F)(F)F)C(F)(F)F)cc1)C2=O,-9.449772,-9.414454,0.023942512,0.079606146,0.083128706,-9.577387,-9.251522,1,0.03531742,-0.16006784,0.090457834,1.5371729,0.00016575698,train_pool,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(C(c3ccc(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)(C(F)(F)F)C(F)(F)F)cc1)C2=O,-10.446117,-10.429818,0.016572818,0.07888593,0.08060799,-10.58781,-10.271827,1,0.016299248,-0.9050244,0.044136066,1.4427209,6.545474e-05,train_pool,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(C(c3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)(C(F)(F)F)C(F)(F)F)cc1)C2,-8.6575775,-8.6957855,0.022249218,0.09193147,0.09458553,-8.881173,-8.510398,1,-0.038208008,0.36720812,0.058573492,1.53732,0.00014317952,train_pool,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(C(c3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)(C(F)(F)F)C(F)(F)F)cc1)C2,-9.474956,-9.487822,0.02522362,0.0844316,0.08811882,-9.660535,-9.315108,1,-0.01286602,-0.21389587,0.089249305,1.5804667,0.00019879735,train_pool,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(C(c3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)(C(F)(F)F)C(F)(F)F)cc1)C2,-8.655608,-8.679485,0.014333694,0.048955586,0.051010825,-8.779467,-8.579504,1,-0.023877144,0.37916747,0.08572583,1.5772358,6.383927e-05,train_pool,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(C(c3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)(C(F)(F)F)C(F)(F)F)cc1)C2,-6.9469213,-7.0279512,0.015160862,0.12624869,0.12715575,-7.2771764,-6.778726,1,-0.08102989,1.5908718,0.014420956,1.4613305,5.707927e-05,train_pool,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(C(c3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)(C(F)(F)F)C(F)(F)F)cc1)C2=O,-11.245651,-11.25159,0.01969439,0.12639213,0.1279173,-11.502308,-11.000872,1,-0.00593853,-1.5079453,0.024279797,1.3561381,7.4357005e-05,train_pool,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(C(c3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)(C(F)(F)F)C(F)(F)F)cc1)C2=O,-10.97881,-10.996759,0.029376855,0.15368588,0.15646836,-11.303437,-10.690082,1,-0.017949104,-1.32098,0.036537826,1.3943745,0.00018320522,train_pool,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(C(c3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)(C(F)(F)F)C(F)(F)F)cc1)C2=O,-8.920818,-8.91967,0.017934915,0.057158668,0.059906382,-9.0370865,-8.802254,1,0.0011482239,0.20294768,0.098454244,1.6138885,0.00010629345,train_pool,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(C(c3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)(C(F)(F)F)C(F)(F)F)cc1)C2=O,-10.69897,-10.709385,0.020943388,0.10742194,0.1094445,-10.923896,-10.494874,1,-0.010415077,-1.1101383,0.038010873,1.4310732,0.000101780184,train_pool,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)c(Cl)c3)cc1Cl)C2=O,-9.974694,-9.921021,0.01906218,0.076388106,0.07873061,-10.075334,-9.766709,1,0.05367279,-0.5317279,0.062272124,1.5310285,0.0001038679,train_pool,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)c(Cl)c3)cc1Cl)C2=O,-10.30103,-10.293826,0.01708189,0.08705154,0.08871168,-10.467701,-10.119951,1,0.007204056,-0.8052488,0.03850516,1.4425602,6.951245e-05,train_pool,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)c(Cl)c3)cc1Cl)C2=O,-9.468521,-9.44365,0.022630924,0.07818169,0.08139125,-9.603177,-9.284123,1,0.024870872,-0.18148817,0.08379044,1.5276371,0.00014546493,train_pool,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)c(Cl)c3)cc1Cl)C2=O,-9.69897,-9.6966305,0.015722087,0.06732301,0.069134444,-9.832134,-9.561127,1,0.002339363,-0.36709565,0.054537274,1.4946258,6.581359e-05,train_pool,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,-9.250263,-9.338136,0.03570547,0.107856385,0.11361286,-9.560817,-9.115455,1,-0.087872505,-0.10407396,0.109591715,1.539417,0.0003701796,train_pool,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,-10.49485,-10.495673,0.022117775,0.106900096,0.109164216,-10.709635,-10.281712,1,-0.00082302094,-0.9533413,0.042808175,1.4045527,0.00010653109,train_pool,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,-8.229148,-8.020893,0.06364206,0.26148963,0.2691229,-8.548374,-7.493412,1,0.20825481,0.86236596,0.05923515,1.4993763,0.0010887665,train_pool,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,-9.119186,-9.0757675,0.019210111,0.058638148,0.061704624,-9.196709,-8.954826,1,0.043418884,0.088421166,0.107324585,1.5752106,0.000114262824,train_pool,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,-8.49485,-8.564146,0.018805848,0.07642426,0.07870405,-8.718406,-8.409886,1,-0.06929588,0.46378988,0.06055129,1.545162,0.00010378387,train_pool,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(N4C(=O)c5ccc(S([*])(=O)=O)cc5C4=O)cc3)cc1)C2=O,-6.5086384,-6.9074225,0.04870949,0.30963397,0.31344187,-7.5217686,-6.2930765,1,-0.39878416,1.6793019,0.024747418,1.5057958,0.0006459825,train_pool,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(N4C(=O)c5ccc(S([*])(=O)=O)cc5C4=O)cc3)cc1)C2=O,-9.065501,-9.079841,0.015885463,0.05649995,0.05869065,-9.194875,-8.964807,1,-0.014339447,0.085433096,0.07905032,1.5813677,7.8971265e-05,train_pool,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(N4C(=O)c5ccc(S([*])(=O)=O)cc5C4=O)cc3)cc1)C2=O,-10.958608,-10.925844,0.021266676,0.12099084,0.12284566,-11.166622,-10.685066,1,0.03276348,-1.2689508,0.030895432,1.3777872,9.197397e-05,train_pool,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(N4C(=O)c5ccc([*])cc5C4=O)c(Cl)c3)cc1Cl)C2=O,-6.8860564,-6.9875546,0.031974256,0.15942587,0.16260062,-7.3062515,-6.6688576,1,-0.10149813,1.6205105,0.04022381,1.5286744,0.0002909427,train_pool,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(N4C(=O)c5ccc([*])cc5C4=O)c(Cl)c3)cc1Cl)C2=O,-9.00087,-9.02029,0.012766355,0.042189933,0.044079136,-9.106686,-8.933895,1,-0.019420624,0.12912443,0.091562174,1.6000397,5.264197e-05,train_pool,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(N4C(=O)c5ccc([*])cc5C4=O)c(Cl)c3)cc1Cl)C2=O,-6.623423,-6.7309413,0.016496528,0.15119049,0.15208781,-7.029033,-6.4328494,1,-0.107518196,1.8087834,0.011905186,1.4677298,6.851703e-05,train_pool,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(N4C(=O)c5ccc([*])cc5C4=O)c(Cl)c3)cc1Cl)C2=O,-10.486782,-10.471377,0.030691313,0.13459153,0.1380465,-10.741948,-10.200807,1,0.015404701,-0.9355155,0.05199905,1.4646151,0.00023558227,train_pool,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)cc1)C2=O,-8.356547,-8.375605,0.018262073,0.081359655,0.08338403,-8.539038,-8.212172,1,-0.019057274,0.6021197,0.050382763,1.5441726,9.7691154e-05,train_pool,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)cc1)C2=O,-8.995679,-8.974486,0.016964788,0.056288023,0.058788992,-9.089713,-8.85926,1,0.02119255,0.16272953,0.09083744,1.5574322,8.635893e-05,train_pool,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)cc1)C2=O,-6.036212,-6.09213,0.010389265,0.18373688,0.18403037,-6.45283,-5.7314305,1,-0.055918217,2.2774692,0.0031972534,1.4099373,2.3818007e-05,train_pool,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)cc1)C2=O,-9.151196,-9.159348,0.013045213,0.046120767,0.047930185,-9.253291,-9.065404,1,-0.008152008,0.027100269,0.08000355,1.6027477,5.5214892e-05,train_pool,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)cc1)C2=O,-8.958608,-8.937797,0.02326157,0.06532815,0.069346,-9.073715,-8.801878,1,0.020811081,0.18964821,0.12678772,1.5870486,0.0001709899,train_pool,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3Br)c(Br)c1)C2=O,-8.026872,-8.057979,0.01923192,0.08172787,0.083960176,-8.222541,-7.893417,1,-0.031106949,0.8351574,0.05537387,1.5021474,9.997579e-05,train_pool,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3Br)c(Br)c1)C2=O,-8.1284275,-8.151061,0.023147358,0.09248998,0.095342524,-8.337933,-7.9641895,1,-0.022633553,0.76686424,0.06263448,1.5065608,0.00014610088,train_pool,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3Br)c(Br)c1)C2=O,-9.703335,-9.723247,0.019096244,0.072063334,0.07455059,-9.869366,-9.577127,1,-0.019911766,-0.3866238,0.07022103,1.5741644,0.00011270692,train_pool,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3Br)c(Br)c1)C2=O,-9.958608,-9.938503,0.023914956,0.09282423,0.09585543,-10.12638,-9.750627,1,0.020104408,-0.54455423,0.066376835,1.4789348,0.00014744632,train_pool,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3Cl)c(Cl)c1)C2=O,-8.537602,-8.544284,0.028748566,0.09946009,0.103531584,-8.747206,-8.341362,1,-0.0066814423,0.4783628,0.08354775,1.5351651,0.00023808856,train_pool,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3Cl)c(Cl)c1)C2=O,-9.175223,-9.169134,0.016437886,0.05328927,0.05576693,-9.278438,-9.059831,1,0.0060892105,0.019919995,0.09515082,1.5533466,8.048365e-05,train_pool,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3Cl)c(Cl)c1)C2=O,-8.537602,-8.570901,0.017347276,0.06009623,0.06254986,-8.693499,-8.448303,1,-0.033298492,0.45883387,0.083323635,1.5490134,8.893321e-05,train_pool,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3Cl)c(Cl)c1)C2=O,-9.79588,-9.787787,0.022506526,0.08012062,0.08322174,-9.950902,-9.624673,1,0.00809288,-0.43397617,0.07890931,1.521308,0.00014214434,train_pool,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3F)c(F)c1)C2=O,-7.455932,-7.5696936,0.019831091,0.11764842,0.11930811,-7.8035374,-7.33585,1,-0.113761425,1.1934041,0.02841325,1.4603918,9.746284e-05,train_pool,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3F)c(F)c1)C2=O,-10.022276,-10.06344,0.02635564,0.10837423,0.11153293,-10.282044,-9.844836,1,-0.0411644,-0.6362188,0.059141878,1.4269133,0.00015962655,train_pool,Kinetic
