smiles,y_true,y_pred,aleatoric_std,epistemic_std,total_std,ci_lower_95,ci_upper_95,within_ci,residual,nig_gamma,nig_nu,nig_alpha,nig_beta,gas,experiment
[*]c1ccc2c(c1)C(=O)N(c1ccc(Sc3ccc(Sc4ccc(N5C(=O)c6ccc(C([*])(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)cc1)C2=O,-9.049635,-10.02736,0.026877282,0.102646716,0.10610719,-10.23533,-9.81939,0,-0.977725,-0.6097467,0.06856155,1.4892894,0.00019026324,CO2,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(Sc3ccc(Sc4ccc(Sc5ccc(N6C(=O)c7ccc(C([*])(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,-9.077274,-10.127271,0.021130329,0.08665534,0.08919439,-10.302092,-9.95245,0,-1.0499964,-0.6830496,0.059459582,1.4725105,0.00011356443,CO2,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc(Sc3ccc(Sc4ccc(Sc5ccc(Sc6ccc(N7C(=O)c8ccc(C([*])(C(F)(F)F)C(F)(F)F)cc8C7=O)cc6)cc5)cc4)cc3)cc1)C2=O,-9.179142,-10.156883,0.017581774,0.075663626,0.07767949,-10.309135,-10.004631,0,-0.97774124,-0.70477587,0.053994697,1.4641862,7.723889e-05,CO2,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc3[nH]c4ccc(N5C(=O)c6ccc(C([*])(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4c3c1)C2=O,-8.767004,-9.920297,0.035598103,0.13229057,0.13699642,-10.188809,-9.651784,0,-1.1532927,-0.5311965,0.07240958,1.5118527,0.0003491541,CO2,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc3c(c1)C1c4ccc(N5C(=O)c6ccc(C([*])(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4C3c3cc4ccccc4cc31)C2=O,-7.6777806,-8.653245,0.016767208,0.06710347,0.06916657,-8.788812,-8.517678,0,-0.97546434,0.3984198,0.062435485,1.606316,9.175692e-05,CO2,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc3c(c1)C1c4ccccc4C3c3cc(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)ccc31)C2=O,-7.920819,-8.971836,0.01634552,0.060790256,0.062949434,-9.095217,-8.848455,0,-1.0510173,0.16467439,0.07229854,1.6297294,9.056696e-05,CO2,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1ccc3c(c1)Cc1cc(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)ccc1-3)C2=O,-8.625252,-9.833255,0.033291213,0.11975088,0.12429231,-10.076868,-9.589642,0,-1.208003,-0.46733484,0.07728618,1.5277041,0.0003148242,CO2,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1cccc(C(c3cccc(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)c1)C2=O,-9.29243,-10.470985,0.044570036,0.19142957,0.19654967,-10.856223,-10.085748,0,-1.1785555,-0.93522835,0.054208573,1.4591035,0.0004909248,CO2,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1cccc(N3C(=O)c4ccc(C([*])(C(F)(F)F)C(F)(F)F)cc4C3=O)c1)C2=O,-9.077794,-10.224473,0.027187573,0.11467363,0.11785247,-10.455463,-9.993483,0,-1.1466789,-0.7543656,0.056210015,1.4779797,0.00019018167,CO2,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1cccc(NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)Nc3cccc(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)c1)C2=O,-9.779892,-10.846866,0.030564379,0.15428524,0.15728356,-11.155142,-10.5385895,0,-1.0669737,-1.2110057,0.039244827,1.4017245,0.00020201229,CO2,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1cccc(NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)Nc3cccc(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)c1)C2=O,-9.438899,-10.651941,0.02978862,0.13979945,0.14293791,-10.932099,-10.371783,0,-1.2130423,-1.0679926,0.04540356,1.4256136,0.00020329874,CO2,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1cccc(Oc3ccc(C(c4ccc(Oc5cccc(N6C(=O)c7ccc(C([*])(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)cc4)(C(F)(F)F)C(F)(F)F)cc3)c1)C2=O,-9.221126,-10.396259,0.018217668,0.08212023,0.08411668,-10.561128,-10.231391,0,-1.1751337,-0.8804026,0.049213607,1.4698524,8.393932e-05,CO2,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1cccc(Oc3ccc(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)c1)C2,-9.213959,-10.289276,0.020014804,0.0928623,0.09499474,-10.475466,-10.103086,0,-1.0753174,-0.8019105,0.046454072,1.4556092,9.82457e-05,CO2,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1cccc(Oc3cccc(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)c1)C2=O,-9.677781,-10.8056755,0.024412543,0.13099098,0.13324642,-11.066838,-10.544513,0,-1.1278944,-1.1807848,0.03473308,1.3956951,0.00012694192,CO2,Kinetic
[*]c1ccc2c(c1)C(=O)N(c1cccc(S(=O)(=O)c3cccc(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)c1)C2=O,-9.634512,-10.835355,0.02718666,0.1417706,0.14435379,-11.118288,-10.552422,0,-1.2008429,-1.2025601,0.03677387,1.3987668,0.00015865329,CO2,Kinetic
[*]c1ccc2c(c1)C(=O)n1c-2nc2ccc(Oc3ccc4nc5n(c4c3)C(=O)c3cc(C([*])(C(F)(F)F)C(F)(F)F)ccc3-5)cc21,-8.559091,-9.647205,0.024835236,0.092824765,0.096089676,-9.835541,-9.45887,0,-1.0881147,-0.3308333,0.07158284,1.5434244,0.00018042393,CO2,Kinetic
[*]c1ccc2c(c1)C1(CC2(C)C)CC(C)(C)c2ccc(N3C(=O)c4cc5c(cc4C3=O)C3(CC(C)(C)c4cc6c(cc43)C(=O)N([*])C6=O)CC5(C)C)cc21,-6.8181562,-7.6532583,0.022791397,0.12445491,0.1265246,-7.9012465,-7.40527,0,-0.8351021,1.1320941,0.033536505,1.4986837,0.00013943936,CO2,Kinetic
[*]c1ccc2c(c1)C=C1C(=O)C(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N([*])C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)=CC=C12,-9.114638,-10.292094,0.022769324,0.100443624,0.10299206,-10.493958,-10.09023,0,-1.1774559,-0.803978,0.051387273,1.491936,0.00013728632,CO2,Kinetic
[*]c1ccc2c(c1)c1cc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N([*])C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)ccc1n2CC,-8.471084,-9.512581,0.016697492,0.05909729,0.061410878,-9.632946,-9.392216,0,-1.0414972,-0.23206192,0.07983022,1.5952106,8.93288e-05,CO2,Kinetic
[*]c1ccc2oc(-c3ccc4cc(-c5nc6cc(C([*])(C(F)(F)F)C(F)(F)F)ccc6o5)ccc4c3)nc2c1,-9.327902,-10.374706,0.01914978,0.0882935,0.090346314,-10.551785,-10.197627,0,-1.0468044,-0.86458963,0.047040302,1.4465643,8.815156e-05,CO2,Kinetic
[*]c1cccc(-c2nc3cc(-c4ccc5nc([*])[nH]c5c4)ccc3[nH]2)c1,-10.79588,-12.278181,0.03777549,0.34199762,0.34407756,-12.952573,-11.603789,0,-1.4823008,-2.2611394,0.012200397,1.248142,0.00019060701,CO2,Kinetic
[*]c1cccc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N([*])C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c1C,-8.429457,-9.491333,0.017871153,0.06362889,0.06609095,-9.620872,-9.361794,0,-1.0618763,-0.21647269,0.07888536,1.5983876,0.0001028741,CO2,Kinetic
[*]c1cccc(Oc2ccc(C(c3ccc(Oc4cccc(-n5c(=O)c6cc7c(=O)n([*])c(=O)c7cc6c5=O)c4)cc3)(C(F)(F)F)C(F)(F)F)cc2)c1,-9.213248,-10.28714,0.014727008,0.06737415,0.06896492,-10.422311,-10.151969,0,-1.0738916,-0.80034363,0.047779594,1.472599,5.5174733e-05,CO2,Kinetic
[*]c1cccc(Oc2cccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)c2)c1,-10.30103,-11.515768,0.023645604,0.17563768,0.1772222,-11.863124,-11.168412,0,-1.2147379,-1.7017684,0.018124478,1.2986221,8.987547e-05,CO2,Kinetic
[*]c1cccc2c(-n3c(=O)c4cc5oc6cc7c(cc6oc5cc4c3=O)C3(CC(C)(C)c4cc5oc6cc8c(=O)n([*])c(=O)c8cc6oc5cc43)CC7(C)C)cccc12,-7.29243,-8.219048,0.021315685,0.09830521,0.100589626,-8.4162035,-8.021892,0,-0.9266176,0.71698344,0.047015976,1.5125643,0.0001253618,CO2,Kinetic
[*]c1cncc(-c2ccc(Oc3ccc(C(c4ccc(Oc5ccc([*])cc5C(F)(F)F)cc4)C4c5ccccc5-c5ccccc54)cc3)c(C(F)(F)F)c2)c1,-8.58838,-9.443126,0.01710991,0.057702012,0.060185306,-9.561089,-9.325163,0,-0.85474586,-0.1811034,0.08792523,1.5958198,9.389204e-05,CO2,Kinetic
[*]c1nnc(C2CCC([*])CC2)o1,-8.107905,-8.912246,0.026576504,0.09411085,0.09779142,-9.103917,-8.720574,0,-0.80434036,0.20839465,0.079747364,1.5485661,0.00020856578,CO2,Kinetic
