smiles,y_true,y_mean,y_std,ci_lower_95,ci_upper_95,residual,split,experiment,y_pred_m00,y_pred_m01,y_pred_m02,y_pred_m03,y_pred_m04,y_pred_m05,y_pred_m06,y_pred_m07,y_pred_m08,y_pred_m09,y_pred_m10,y_pred_m11,y_pred_m12,y_pred_m13,y_pred_m14,y_pred_m15,y_pred_m16,y_pred_m17,y_pred_m18,y_pred_m19
[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(-c4cccc(-c5ccc(Oc6ccc(N7C(=O)c8ccc(C([*])(C(F)(F)F)C(F)(F)F)cc8C7=O)cc6)c(C(F)(F)F)c5)n4)cc3C(F)(F)F)cc1)C2=O,-7.698969871648129,-9.503293288774929,1.2749311969559216,-12.002158434808536,-7.004428142741322,-1.8043234171267999,train_pool,Kinetic,-11.0654028515081,-8.82792545346265,-7.1034426612862696,-10.948921977934978,-10.253264228135492,-8.408131446600565,-9.406360049043322,-10.190276861782541,-11.240868796251064,-10.542884822418198,-9.838324768998078,-9.83443685853039,-8.750281800033381,-10.762681708915252,-8.977916106270879,-11.306301626877296,-8.729285662311833,-8.025138429735058,-8.191390358429977,-7.662629306973264
[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(-c4cccc(-c5ccc(Oc6ccc(N7C(=O)c8ccc(C([*])(C(F)(F)F)C(F)(F)F)cc8C7=O)cc6)c(C(F)(F)F)c5)n4)cc3C(F)(F)F)cc1)C2=O,-9.0947437314071,-9.627757991591803,1.7096754320518344,-12.9787218384134,-6.276794144770208,-0.5330142601847037,train_pool,Kinetic,-9.95845790712917,-8.543545499678483,-8.680666867980488,-6.126951995278858,-9.114871713060515,-9.35485420210741,-9.997292786746467,-10.45353290198478,-7.470046002948384,-12.339538258571709,-10.902709658398166,-10.362738458875985,-8.818810783971502,-9.970074323795838,-9.000593847859038,-14.043087022935833,-11.160887724493906,-8.20517915565158,-8.959154272513054,-9.092166447854888
[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(-c4cccc(-c5ccc(Oc6ccc(N7C(=O)c8ccc(C([*])(C(F)(F)F)C(F)(F)F)cc8C7=O)cc6)c(C(F)(F)F)c5)n4)cc3C(F)(F)F)cc1)C2=O,-9.46092414843361,-9.359686362406793,1.1513073431400997,-11.616248754961388,-7.103123969852197,0.1012377860268181,train_pool,Kinetic,-9.086888882416295,-10.394732431641136,-10.18283345195394,-9.817415731123898,-10.265476840905047,-9.93861814064177,-8.958249371193595,-10.701041701815592,-10.225561224670846,-10.489615847126437,-10.68405788041731,-9.200597754051563,-8.434853121858506,-9.553453417781071,-8.368636928275686,-9.50537930876558,-8.250357153844783,-6.565664540254815,-7.062981375771827,-9.507312143626136
[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(c4ccc(-c5ccc(Oc6ccc(N7C(=O)c8ccc([*])cc8C7=O)cc6)cc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc1)C2,-10.70774372410138,-8.935402952602889,1.4199756837074176,-11.718555292669427,-6.152250612536351,1.7723407714984916,train_pool,Kinetic,-10.156234144339265,-8.924251634322303,-7.827403839299223,-9.473878426554506,-9.850082353824336,-9.027544988734507,-7.474260526166996,-8.071872194184262,-8.0322829004332,-7.78037240476166,-10.286044069136938,-10.088075023653966,-8.851950879831042,-8.834253248384481,-8.711851732186519,-11.36312210522988,-6.45232727055277,-10.767454350996196,-6.115129206259535,-10.619667753206201
[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(c4ccc(-c5ccc(Oc6ccc(N7C(=O)c8ccc([*])cc8C7=O)cc6)cc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc1)C2,-9.649751651614274,-9.072208734006173,0.9741608884044924,-10.981564075278978,-7.162853392733368,0.5775429176081008,train_pool,Kinetic,-10.225771931664903,-7.318703859961446,-7.553507183750769,-9.571124939619368,-9.264888365580335,-8.244185703969219,-8.097774603542447,-9.61358652303847,-9.099517589004225,-10.814233384632622,-9.545601300125748,-8.51099219990398,-9.295944337830552,-8.21115566992682,-10.19079340908707,-10.510759021279265,-8.77995440608978,-8.723502287745148,-8.169953868293407,-9.702224095077908
[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(c4ccc(-c5ccc(Oc6ccc(N7C(=O)c8ccc([*])cc8C7=O)cc6)cc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc1)C2,-8.920818323171353,-8.457378875946672,1.2780763100488208,-10.96240844364236,-5.952349308250984,0.46343944722468144,train_pool,Kinetic,-9.779977319109854,-7.163341928451127,-7.742585655347103,-7.858150022760294,-8.018677896155749,-7.075101943480886,-10.528109572877456,-9.719679811157764,-9.532593910214391,-8.130508553770092,-7.690020894484672,-9.93280661821124,-9.075213753480751,-7.751247946107023,-10.744751502197904,-7.032009610582053,-8.954129868393297,-6.728306706406881,-6.705214689010184,-8.985149316734729
[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(c4ccc(-c5ccc(Oc6ccc(N7C(=O)c8ccc([*])cc8C7=O)cc6)cc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc1)C2,-8.397939712302232,-8.93872212147774,1.4505772910395267,-11.781853611915214,-6.095590631040268,-0.5407824091755078,train_pool,Kinetic,-8.393453335006328,-9.434250151843791,-9.100282924465427,-12.40654201700793,-6.683150998792218,-7.479314868830974,-9.008052477328219,-8.819268622013016,-8.92628796285366,-10.32837608763814,-5.676284339068453,-9.632962992839913,-8.361418182030274,-10.809626294683328,-7.948329105886558,-8.379949192310747,-9.434525855140992,-10.044568877802673,-9.451601564563958,-8.456196579448157
[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(c4ccc(-c5ccc(Oc6ccc(N7C(=O)c8ccc([*])cc8C7=O)cc6C(F)(F)F)cc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)c(C(F)(F)F)c1)C2,-13.795880277473334,-9.77728729571097,1.4040204933114673,-12.529167462601446,-7.025407128820493,4.018592981762364,train_pool,Kinetic,-10.456865479770524,-9.502712340880912,-11.474530635307937,-9.908730394329512,-10.942530817682455,-8.715547398240574,-10.170343356714316,-9.220951241221949,-9.432141932682859,-10.221588772937217,-9.420821930515935,-6.950463336780979,-9.615532329412842,-8.836707952547028,-8.616319926358655,-9.597405495945795,-9.546532400814058,-10.671186180374882,-8.3052071913607,-13.939626800340275
[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(c4ccc(-c5ccc(Oc6ccc(N7C(=O)c8ccc([*])cc8C7=O)cc6C(F)(F)F)cc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)c(C(F)(F)F)c1)C2,-10.571865054504185,-9.669982088644085,1.1688019930198226,-11.960833994962938,-7.379130182325232,0.9018829658601,train_pool,Kinetic,-9.065506481303,-8.729111693745713,-12.07478344577504,-9.838115465912358,-8.261530722265977,-8.48613309048581,-8.72119349059243,-10.292548243288259,-10.614791643878375,-9.462774874753158,-8.6485430754124,-11.974640766794176,-10.266990149216275,-8.026178418164339,-9.76832169101041,-10.670422912640019,-9.219280726452455,-10.226291412596254,-8.452116443888155,-10.600367024707074
[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(c4ccc(-c5ccc(Oc6ccc(N7C(=O)c8ccc([*])cc8C7=O)cc6C(F)(F)F)cc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)c(C(F)(F)F)c1)C2,-9.657577526636663,-9.148675443655888,1.2320667197732642,-11.563526214411485,-6.73382467290029,0.5089020829807751,train_pool,Kinetic,-8.024481767040307,-10.011275849512689,-8.275142205202458,-8.689225041130697,-10.154180195798453,-8.296016111226232,-10.558919148105987,-10.05693816232438,-8.27493467240446,-11.327195413758151,-10.352988948926786,-10.366705733284514,-9.202143105976969,-8.746925190705218,-9.091362464690771,-8.098045331251226,-5.7952051785315986,-9.196686203836018,-8.819702786909138,-9.635435362501692
[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(c4ccc(-c5ccc(Oc6ccc(N7C(=O)c8ccc([*])cc8C7=O)cc6C(F)(F)F)cc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)c(C(F)(F)F)c1)C2,-10.795880325727499,-8.791525482612427,1.1461212766043045,-11.037923184756863,-6.54512778046799,2.004354843115072,train_pool,Kinetic,-8.332506304758525,-8.854974445061494,-7.484206227874119,-8.861626960250556,-7.847271807423615,-10.345937605167348,-9.131317656805244,-9.356707077495656,-9.800497185759067,-8.725700299525357,-9.363430174322263,-8.979711770273097,-9.176498507580307,-9.691759964616828,-8.555346284734632,-8.201843918482552,-5.880254472841854,-6.930860429729901,-9.490188457878777,-10.819870101667329
[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(c4ccc(Oc5ccc(N6C(=O)c7ccc(C([*])(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc1)C2=O,-9.042392732272829,-9.56126031786769,1.527780366208747,-12.555709835636835,-6.566810800098546,-0.5188675855948617,train_pool,Kinetic,-9.177982761392746,-6.225665269277419,-9.031630190192159,-11.104575464302435,-9.110516638521185,-6.302981073880151,-9.427280753903116,-12.130729070587732,-9.96739442704695,-10.195184135010049,-11.11805571346896,-8.911413810290854,-9.988259435449306,-7.859125610298157,-10.976307710368102,-11.271784303636345,-10.198226010359399,-10.251813322514172,-8.907629626680638,-9.068651030173935
[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(c4ccc(Oc5ccc(N6C(=O)c7ccc(C([*])(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc1)C2=O,-8.761954307779508,-9.576426999086328,1.5512007595292745,-12.616780487763705,-6.536073510408951,-0.8144726913068201,train_pool,Kinetic,-8.5762283094228,-11.870684670572253,-10.447221626109634,-8.306599598992713,-6.09209861020206,-11.829957965038796,-9.347127688963278,-7.747469290638209,-8.344365322518767,-11.850452641674952,-10.384733466929887,-8.59438923257931,-9.886360102381838,-9.998837794573925,-10.571486165724757,-10.6257918265666,-9.780495569909583,-10.84114821713203,-7.739870269243272,-8.69322161255188
[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(c4ccc(Oc5ccc(N6C(=O)c7ccc(C([*])(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc1)C2=O,-10.178486857866856,-9.212448777617409,1.5873637317970524,-12.323681691939631,-6.101215863295186,0.9660380802494473,train_pool,Kinetic,-8.439028200184675,-8.171438939178552,-9.568761984967823,-10.714018117209225,-7.076098225768565,-7.7888275220406,-11.8427437453649,-7.130271377665473,-9.391072712489855,-11.518247598899851,-11.482614499520729,-9.929983847452219,-6.931020975400557,-8.771171307600168,-8.182231347794387,-10.00273477778453,-7.040586181681755,-10.654729608744661,-9.382134687759276,-10.231259894840377
[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(c4ccc(Oc5ccc(N6C(=O)c7ccc(C([*])(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc1)C2=O,-9.031517023795603,-9.23009095561686,1.355073396349914,-11.886034812462693,-6.5741470987710295,-0.19857393182125804,train_pool,Kinetic,-7.880636768516836,-11.722290845257856,-10.825829524113985,-8.781911369415326,-8.378817737192495,-10.524492952615407,-9.499944983070543,-9.229771428488318,-11.427387519071786,-6.945890658016147,-8.124612277413497,-6.984049290659906,-9.95288864815941,-8.615151136276966,-7.942075035247312,-10.181738828176968,-9.12788680542277,-8.957111351155037,-10.534968900013427,-8.964363054053171
[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(c4ccc(Oc5ccc(N6C(=O)c7ccc(C([*])(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5C(F)(F)F)cc4)(C(F)(F)F)C(F)(F)F)cc3)c(C(F)(F)F)c1)C2=O,-8.920818323171353,-9.240482615486926,1.2397539511275208,-11.670400359696867,-6.810564871276984,-0.31966429231557214,train_pool,Kinetic,-9.871403420475417,-6.7384690071929905,-10.337317472576403,-8.482853724801808,-9.454105787542021,-10.421880774774051,-8.787028504127393,-7.422030517325421,-9.243149290761952,-6.607915979236286,-10.097962286663845,-9.820002413701232,-9.525206604509002,-10.893853913882436,-9.719510965327913,-10.081749446407759,-8.259119544106731,-10.845436955464258,-9.591362949718443,-8.609292751143117
[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(c4ccc(Oc5ccc(N6C(=O)c7ccc(C([*])(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5C(F)(F)F)cc4)(C(F)(F)F)C(F)(F)F)cc3)c(C(F)(F)F)c1)C2=O,-9.619789139118717,-9.187469806419006,1.1636861649359236,-11.468294689693415,-6.906644923144596,0.432319332699711,train_pool,Kinetic,-10.121562202769306,-9.027187344842142,-8.229800371396635,-8.208981608292508,-10.934817002297283,-8.998933045758113,-5.854892792511704,-7.817317360682406,-9.672378764751597,-10.050487171676966,-10.082881346875071,-9.215631176534444,-10.16653398279963,-8.96888680482563,-10.289186934479742,-8.807634277942698,-8.091810545204453,-9.249214554873479,-10.351319553105842,-9.609939286760456
[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(c4ccc(Oc5ccc(N6C(=O)c7ccc(C([*])(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5C(F)(F)F)cc4)(C(F)(F)F)C(F)(F)F)cc3)c(C(F)(F)F)c1)C2=O,-9.33348178584593,-9.156365636085404,1.4172897260907944,-11.934253499223361,-6.378477772947447,0.1771161497605256,train_pool,Kinetic,-8.267195676304336,-8.46631677213423,-13.024341387813218,-7.784972965962904,-8.619749439956292,-8.147605024846243,-8.844898300125571,-8.46017740942271,-8.432608827599894,-9.666157513503379,-8.330254412793096,-8.007999929864583,-7.349573017359758,-10.50131284581974,-10.991922321707172,-10.056417036116912,-10.420494497690475,-7.704788019784846,-10.702307911097009,-9.348219411805733
[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(c4ccc(Oc5ccc(N6C(=O)c7ccc(C([*])(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5C(F)(F)F)cc4)(C(F)(F)F)C(F)(F)F)cc3)c(C(F)(F)F)c1)C2=O,-8.872895236707672,-9.612811829293648,1.4773923100321116,-12.508500756956586,-6.7171229016307095,-0.7399165925859759,train_pool,Kinetic,-9.937409183132845,-10.174381058236383,-9.105048619563428,-11.294224690691978,-8.946992741432217,-8.240938507966314,-10.851285809461393,-9.947884743686107,-10.788252403154436,-10.713627164810669,-6.235626651683269,-10.735741608278879,-10.454743168541073,-9.276034375236344,-6.489529824858866,-9.251480201365958,-8.351114950734315,-10.881826437166367,-11.687694603736986,-8.892399842135163
[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(c4ccc(Oc5ccc(N6C(=O)c7ccc([*])cc7C6=O)cc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc1)C2=O,-10.649751649075291,-9.579669182498561,1.1014513272082715,-11.738513783826773,-7.420824581170349,1.0700824665767303,train_pool,Kinetic,-11.873559304247827,-9.433298984100292,-10.390418418437424,-9.424870441032365,-9.90606161363675,-8.380752211237942,-10.12731452871032,-10.18047206842346,-8.191471778122175,-8.857781769741129,-9.420821970827662,-10.727769641319371,-8.69078735719692,-9.135710459267559,-10.975347360596732,-10.277351767914682,-8.434787944078266,-7.3282595654159195,-9.190644949278148,-10.64590151638626
[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(c4ccc(Oc5ccc(N6C(=O)c7ccc([*])cc7C6=O)cc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc1)C2=O,-10.931814261942709,-9.121798357327352,1.257298722923589,-11.586103854257587,-6.6574928603971175,1.8100159046153568,train_pool,Kinetic,-11.16294435594414,-7.732208322823051,-8.904592368406748,-7.746121673868262,-9.383703093535289,-10.357701318855188,-9.456391908053398,-9.036148442452472,-9.152450109138877,-5.809686248101425,-8.434756922952795,-8.858767990100874,-8.119238057735403,-9.757128691597222,-8.69012537296026,-8.593345790198775,-9.616579917680358,-10.874629342907294,-9.90595974110414,-10.843487478131072
[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(c4ccc(Oc5ccc(N6C(=O)c7ccc([*])cc7C6=O)cc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc1)C2=O,-9.33348178584593,-9.641323986463318,1.2220848806417237,-12.036610352521096,-7.24603762040554,-0.30784220061738843,train_pool,Kinetic,-9.814242879414616,-10.12920609871469,-8.42043083140983,-10.47912856714671,-10.042054098489634,-10.054398149977725,-10.659058650269245,-10.180977627175594,-10.578906878633656,-9.084916936610433,-13.054811058898352,-8.385782612759808,-9.082735373672755,-8.677582528111886,-8.5072413141049,-8.915807840214393,-7.1751364394640795,-9.83057051765042,-10.40527178267095,-9.348219543876695
[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(c4ccc(Oc5ccc(N6C(=O)c7ccc([*])cc7C6=O)cc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc1)C2=O,-10.920818318093389,-9.215970298687669,1.5263659294777276,-12.207647520464015,-6.224293076911323,1.7048480194057198,train_pool,Kinetic,-10.240226643405373,-9.227686246210917,-9.363038389873992,-7.461689487108229,-11.83257128031801,-10.0109839546077,-9.344127583197952,-10.053676410172292,-6.615284961639522,-6.348639840180642,-10.142834802500436,-8.400413899215462,-9.981709598841384,-9.635862048603563,-10.90357620072447,-8.06381879825159,-6.810209777919908,-8.624617780762364,-10.216025752699048,-11.042412517520578
[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(c4ccc(Oc5ccc(N6C(=O)c7ccc([*])cc7C6=O)cc5C(F)(F)F)cc4)(C(F)(F)F)C(F)(F)F)cc3)c(C(F)(F)F)c1)C2=O,-8.440093024801119,-9.197611773904665,1.2778139412321905,-11.702127098719759,-6.6930964490895715,-0.7575187491035464,train_pool,Kinetic,-7.707339367169611,-11.193894562168481,-10.550780539161781,-9.74764641100311,-8.713930473603726,-8.9964452495952,-9.521703114715429,-8.599422420901352,-11.032078246759546,-8.628838056480337,-8.287829302562521,-8.66563345508202,-9.658132956997319,-8.25463462227181,-9.407993343376448,-8.857767558739118,-11.241163010159509,-10.34567648778967,-6.0529836479171735,-8.488342651639101
[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(c4ccc(Oc5ccc(N6C(=O)c7ccc([*])cc7C6=O)cc5C(F)(F)F)cc4)(C(F)(F)F)C(F)(F)F)cc3)c(C(F)(F)F)c1)C2=O,-10.469799964747619,-8.745179002192284,0.9937046695043359,-10.692840154420782,-6.797517849963786,1.7246209625553348,train_pool,Kinetic,-9.534737416922997,-7.840814362623567,-8.905916866597192,-8.660025931623602,-10.335962095178377,-7.811113460961075,-7.957258318256257,-10.13547667721571,-7.336883298113779,-7.852757491076672,-9.321134837620763,-7.842542136143494,-9.44445246428418,-8.653687981776303,-7.0140883656644055,-9.077742277280501,-8.435698021275151,-8.679491103496188,-9.591362949718443,-10.472433988017036
[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(c4ccc(Oc5ccc(N6C(=O)c7ccc([*])cc7C6=O)cc5C(F)(F)F)cc4)(C(F)(F)F)C(F)(F)F)cc3)c(C(F)(F)F)c1)C2=O,-9.309803961518734,-8.875446985500487,1.3180122161615158,-11.458750929177057,-6.292143041823916,0.43435697601824685,train_pool,Kinetic,-8.78256117403416,-8.596311777760597,-6.905215774922073,-8.96007994617146,-7.135887420740932,-9.482617139858599,-9.37279704663564,-7.035931813136485,-11.04269591722589,-7.543784683361216,-10.600989760809876,-7.017186702483771,-9.794139834951473,-8.732839790780666,-9.846857625454952,-10.128275477520646,-7.636210346192212,-8.726973192887488,-10.87377089658141,-9.293813388500176
[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(c4ccc(Oc5ccc(N6C(=O)c7ccc([*])cc7C6=O)cc5C(F)(F)F)cc4)(C(F)(F)F)C(F)(F)F)cc3)c(C(F)(F)F)c1)C2=O,-8.853872283919893,-9.251918163950245,1.267670281788018,-11.736551916254761,-6.76728441164573,-0.39804588003035235,train_pool,Kinetic,-8.769686547261834,-11.314324522943934,-11.664497570056165,-9.45096129846891,-9.17977796550895,-9.897209407772708,-8.867563120620861,-10.701471348110594,-8.402472964838172,-10.63055513724127,-9.36892128668688,-9.93280661821124,-6.423605379009716,-7.629013336758596,-9.203555737239082,-8.344050778422563,-9.808335097060542,-8.790946724337532,-7.724221957375567,-8.934386481079796
[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2,-8.387216606742138,-9.251570377873325,1.2569992117523672,-11.715288832907964,-6.787851922838685,-0.8643537711311868,train_pool,Kinetic,-8.14984395827473,-9.756431680761796,-10.388543548699483,-10.435336818374164,-9.872814233895395,-6.76471872089462,-9.077526160060264,-11.155961132981103,-9.828871901143751,-6.773083425586063,-10.341963691428338,-10.041349514646722,-10.372365556137344,-8.159130520795596,-8.017530405480855,-10.313912039299986,-8.181673743281843,-9.125758417970538,-9.863342385796322,-8.411249701957557
[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2,-10.663539857525311,-8.901738793832015,1.2498451462177447,-11.351435280418794,-6.452042307245236,1.7618010636932961,train_pool,Kinetic,-11.136749273577882,-8.321860891650495,-8.938380653614292,-8.238262824230574,-9.480268832978506,-8.214061128322406,-8.581715256005536,-8.156479649255328,-8.905878995710053,-8.577709362257146,-9.215495040089676,-8.341313370176934,-9.040765002707143,-8.018840673468647,-10.966236631997134,-9.076637082839662,-8.359872091638042,-5.5083571416978,-10.31208294972415,-10.643809024698939
[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2,-7.99567846338691,-9.334178456172648,1.215067321859247,-11.715710407016772,-6.952646505328524,-1.3384999927857377,train_pool,Kinetic,-9.30187014754179,-5.747418483353629,-9.116210664184532,-8.640744511478394,-9.429685783448345,-8.44819332091723,-8.27495352871018,-8.815688525963544,-9.408651197187,-11.426304964045915,-9.802238234503513,-9.34145669642814,-10.085544070771862,-10.606237890970455,-10.507050027956677,-9.868129050873247,-9.124317837432448,-10.100381918038176,-10.622244058682949,-8.016248210964955
[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2,-10.102373102617413,-8.834766589883035,1.4681107607066886,-11.712263680868144,-5.957269498897926,1.2676065127343783,train_pool,Kinetic,-11.095237109852725,-9.125636172298941,-9.657198431785906,-9.621933110639217,-10.64108018711369,-6.834981135346771,-10.649216314725441,-8.748121347931491,-7.462604386699873,-7.606307847099313,-8.653341944712748,-10.366705891835965,-6.902588850529617,-6.131777582904317,-10.068371052412951,-8.07796124471878,-9.507102512798383,-7.462692528021254,-7.906763379353955,-10.17571076687937
[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,-8.74472713402359,-9.147575346486768,1.131939320545823,-11.36617641475658,-6.928974278216955,-0.40284821246317826,train_pool,Kinetic,-6.788419255805567,-9.88893855134681,-9.36737823854068,-9.364121885457743,-7.524614900757797,-9.703740720076615,-7.519899225616556,-10.498282509021074,-8.036103524210201,-10.834920424951532,-10.289511280827767,-9.342627618713179,-8.277818706188155,-8.237397175111916,-10.497298747334938,-8.708581040261734,-10.021892476321527,-9.802457086141096,-9.62303699619677,-8.624466566853732
[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,-11.434152546580432,-9.188446559518495,1.115780385202635,-11.375376114515658,-7.001517004521331,2.245705987061937,train_pool,Kinetic,-10.262261476940525,-8.114546214781154,-7.640985444972304,-9.727764742480375,-10.063510021107119,-10.659383585245312,-8.581874826841169,-8.750785527486187,-10.52455909232186,-9.465468407205663,-8.351536747508858,-8.699201175544074,-8.398317703335684,-9.394810583353264,-7.240021011718892,-9.2333563511656,-10.301900027639336,-8.803162484201238,-8.071300025555367,-11.484185740965927
