smiles,y_true,y_mean,y_std,ci_lower_95,ci_upper_95,within_ci,residual,gas,experiment,y_pred_m00,y_pred_m01,y_pred_m02,y_pred_m03,y_pred_m04,y_pred_m05,y_pred_m06,y_pred_m07,y_pred_m08,y_pred_m09,y_pred_m10,y_pred_m11,y_pred_m12,y_pred_m13,y_pred_m14,y_pred_m15,y_pred_m16,y_pred_m17,y_pred_m18,y_pred_m19
[*]c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(C5([*])OC(=O)c6ccccc65)cc4)cc3)cc2)cc1,-8.928117743019943,-10.208622047990122,0.2958398412126936,-10.788468136767001,-9.628775959213243,0,-1.2805043049701794,CO2,Kinetic,-10.789167567631196,-10.491805239598259,-10.232978498173221,-10.113275502138999,-10.23455957725939,-10.303389404968193,-9.70849238151899,-9.912400347243803,-9.969785371266548,-10.34725778346224,-10.68951044469241,-10.018800168724923,-10.311096031966198,-10.01843732057592,-10.109300301985819,-10.252266056631811,-9.625708551627449,-10.577378888879043,-10.16459124616283,-10.302240275295176
[*]c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(C5([*])OC(=O)c6ccccc65)cc4C)cc3)cc2)c(C)c1,-9.585026720848676,-10.81411870659472,0.1851417016191171,-11.176996441768189,-10.45124097142125,0,-1.2290919857460434,CO2,Kinetic,-10.803899047237241,-10.730765264606818,-10.920465292296834,-11.014251994408568,-10.865922753161529,-10.887761426982042,-10.559565594048934,-10.886756188654573,-10.605786355540218,-11.023389113799794,-11.046506428152703,-10.710504656710091,-10.932831313245062,-10.689021038682526,-10.832822303782338,-10.870417487082817,-10.256062470130976,-10.929091275678568,-10.879872408472316,-10.836681719220445
[*]c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(S([*])(=C)=C)cc4)cc3)cc2)cc1,-9.27818965781799,-10.394425130325988,0.1353505120035059,-10.65971213385286,-10.129138126799116,0,-1.1162354725079986,CO2,Kinetic,-10.358869495036728,-10.354226934992175,-10.433694309805787,-10.552024287497574,-10.285728923444687,-10.281089661748164,-10.247247936760898,-10.402405655147545,-10.277058355792759,-10.545799457452114,-10.613850975630115,-10.443291237070675,-10.443545482854638,-10.310078047856441,-10.521561687786246,-10.441748661650475,-10.014935219212898,-10.421201619081089,-10.44660516100668,-10.49353949669206
[*]c1ccc(Oc2ccc(C([*])(c3ccccc3)C(F)(F)F)cc2)cc1,-8.769551273346549,-9.92898115590454,0.1542722794295597,-10.231354823586477,-9.626607488222602,0,-1.1594298825579905,CO2,Kinetic,-10.076207037462455,-9.913174468323044,-9.965840520602072,-10.118820444429913,-10.006215653238513,-9.770498639451324,-9.807851555087339,-9.930546735837854,-9.890571030427715,-10.035056171014729,-10.06926888269929,-9.964229454643299,-10.041153391577359,-9.827981263694294,-9.927698622539639,-9.90385525630294,-9.405844007893881,-9.95338408581381,-9.91734866642723,-10.054077230624063
[*]c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(-c5ccc([*])s5)cc4C(F)(F)F)cc3)C3c4ccccc4-c4ccccc43)cc2)c(C(F)(F)F)c1,-8.447331407546578,-9.534163184271021,0.14946047934707796,-9.827105723791293,-9.241220644750749,0,-1.086831776724443,CO2,Kinetic,-9.700728527601502,-9.558244485538392,-9.517817205707765,-9.60297895697422,-9.458071813206011,-9.492937997934566,-9.354402066414155,-9.585853103046611,-9.409164608978461,-9.736816403785342,-9.659179491857868,-9.595508879028305,-9.826027003047917,-9.349586583083214,-9.455064032925637,-9.602821219691767,-9.161322320051426,-9.580335619117442,-9.536470800567006,-9.499932566862817
[*]c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(-n5c(=O)c6cc7c(=O)n([*])c(=O)c7cc6c5=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,-8.74472713402359,-10.152119923494782,0.1881090319884882,-10.520813626192218,-9.783426220797345,0,-1.4073927894711922,CO2,Kinetic,-10.280261865219833,-10.126187760030266,-10.325747032885879,-10.370380398153664,-10.151958849577799,-10.077810405386707,-9.816122590050584,-10.180701213114128,-10.141425013921403,-10.434289415853707,-10.091845868858636,-10.067268396006538,-10.316846062549937,-9.996915301857802,-10.169663003966525,-10.230546274991967,-9.607868486572837,-10.21377211781636,-10.234593309798727,-10.208195103282332
[*]c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(-n5c(=O)c6cc7c(=O)n([*])c(=O)c7cc6c5=O)cc4C(F)(F)F)cc3)(C(F)(F)F)C(F)(F)F)cc2)c(C(F)(F)F)c1,-8.609065060804344,-9.808463295814303,0.17413630453626702,-10.149770452705386,-9.467156138923219,0,-1.1993982350099586,CO2,Kinetic,-9.91033514253792,-9.831254451418369,-9.807440256665656,-9.917111406272053,-9.811305975276696,-9.70865394800771,-9.617695015547422,-9.795933170687396,-9.61643073389499,-9.900699576447524,-9.959957989671528,-9.788625715741434,-9.795929124000558,-9.617289329903102,-9.962511780013617,-10.196167174915049,-9.34156077091087,-9.873207563733523,-9.84779794951071,-9.869358841129934
[*]c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(C([*])(C)C)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,-8.920818323171353,-9.962449529134071,0.14896019263358978,-10.254411506695908,-9.670487551572235,0,-1.0416312059627177,CO2,Kinetic,-9.999026821839562,-9.92801557051715,-9.958395574562376,-10.150031841052403,-10.02138086030431,-10.063230042814022,-9.761945530474074,-9.98028901494573,-9.940724642863676,-9.988354699937457,-10.016890726300957,-9.99389490679176,-9.99780886572621,-9.84675685253921,-10.053253036282683,-10.067917839060629,-9.447669258825359,-9.900091853184426,-10.064224187838434,-10.06908845682095
[*]c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc7c8c(ccc(c68)C5=O)C(=O)N([*])C7=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,-8.67778109477213,-10.07245565131185,0.1614777062578266,-10.388951955577191,-9.75595934704651,0,-1.3946745565397212,CO2,Kinetic,-10.145422815258229,-9.984608511413132,-10.161735606207104,-10.29573661829632,-10.069048357086412,-10.054375523995615,-9.799416547886274,-10.0941705320844,-10.014267378461,-10.318249043975937,-10.058106323456638,-10.051128730321185,-10.192400371043009,-9.896156162957627,-10.091212917521965,-10.212970661788399,-9.622388857488207,-10.073452621406272,-10.190836167880821,-10.123429277708416
[*]c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(S([*])(=O)=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,-8.920818323171353,-10.006716942474915,0.14611218362586456,-10.29309682238161,-9.72033706256822,0,-1.0858986193035616,CO2,Kinetic,-9.94202518220316,-9.998660883711066,-10.119511610721021,-10.149589969344545,-10.046488846143383,-9.96277337775932,-9.69558038805213,-10.114148256967084,-9.974291688651647,-10.11517905983079,-10.129330615624989,-9.896596875644379,-10.034552503521084,-9.92167371142444,-10.177175142371503,-10.150402675196458,-9.610870877197431,-10.0335127624224,-10.023702144448288,-10.038272278263177
[*]c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(S([*])(=O)=O)cc5)cc4)CCCCC3)cc2)cc1,-9.595166194667659,-10.750869323794122,0.1606261038175349,-11.06569648727649,-10.436042160311754,0,-1.1557031291264632,CO2,Kinetic,-10.784053672139674,-10.686545461949953,-10.798101737903725,-10.982326263841857,-10.723339534645298,-10.80817040995637,-10.646014014545583,-10.744454355544706,-10.664481951980553,-10.689828648566724,-10.884180292183625,-10.75282774685136,-10.87351627290399,-10.627119543173214,-10.791918800638433,-10.80444820006177,-10.187843022075455,-10.85707200105203,-10.858367074346676,-10.85277747152141
[*]c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(S([*])(=O)=O)cc5)cc4)c4ccccc4-c4ccccc43)cc2)cc1,-8.860120764326012,-10.09032546359613,0.12134720505719776,-10.328165985508239,-9.852484941684022,0,-1.2302046992701179,CO2,Kinetic,-10.224574773730732,-10.062840182602086,-10.059337571858466,-10.252277612430976,-10.193764976956537,-9.928480802151743,-9.930546162793199,-10.052599728146708,-9.98895748273073,-10.20189474481492,-10.288435441441592,-10.118703279489015,-10.155611862556894,-10.050156196734525,-10.183725097668063,-10.116033681058418,-9.79050238110744,-10.062180228275139,-10.090803657205797,-10.055083408169665
[*]c1ccc(Oc2ccc(Cc3ccc(Oc4ccc(C([*])(C)C)cc4)cc3)cc2)cc1,-9.346787447637418,-10.492066809392648,0.14625021194827587,-10.778717224811269,-10.205416393974028,0,-1.1452793617552306,CO2,Kinetic,-10.568313319353043,-10.412831219799482,-10.256601458457318,-10.568793346792516,-10.52636449858558,-10.439038783980124,-10.399269407336924,-10.501837563065877,-10.369229007915497,-10.678642655857683,-10.755651347387015,-10.532211568095276,-10.671250113454489,-10.469422199989241,-10.523985359362298,-10.575467510925549,-10.097287474028334,-10.466867688992528,-10.538972742872515,-10.48929892160165
[*]c1ccc(Oc2ccc(Cc3ccc(Oc4ccc(S([*])(=O)=O)cc4)cc3)cc2)cc1,-9.346787447637418,-10.590512210170395,0.14455080218719935,-10.873831782457305,-10.307192637883485,0,-1.2437247625329775,CO2,Kinetic,-10.585602143561553,-10.551286056309047,-10.512020255122676,-10.680871583136277,-10.694883435137557,-10.580493891982806,-10.405195135138756,-10.616814967999,-10.518862812650994,-10.604296109858353,-10.882467527501381,-10.619144932335141,-10.697007656157043,-10.5020571264305,-10.808667211375573,-10.579552266221153,-10.189083728080933,-10.528053289135162,-10.694500498801583,-10.559383576472435
[*]c1ccc(Oc2ccc(N3C(=O)c4cc5c(cc4C3=O)S(=O)(=O)c3cc4c(cc3S5(=O)=O)C(=O)N([*])C4=O)cc2)cc1,-9.01772880518628,-10.3894266049326,0.14798964991551172,-10.679486318767003,-10.099366891098198,0,-1.37169779974632,CO2,Kinetic,-10.49265195370882,-10.303050600791952,-10.483757266146778,-10.445854196478706,-10.480556901142684,-10.332599874601309,-10.150458461839975,-10.460793676019838,-10.357810496504047,-10.481575268427104,-10.54867747377444,-10.297922467129496,-10.388983846080416,-10.302518133513558,-10.596179621540871,-10.460329245276032,-9.936683116965197,-10.480581904154478,-10.38131797590448,-10.406229618651874
[*]c1ccc(Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(C([*])(C)C)cc7)cc5)C6=O)cc4C3=O)cc2)cc1,-9.552842124573997,-10.668099846834746,0.1504981543792661,-10.963076229418107,-10.373123464251385,0,-1.1152577222607487,CO2,Kinetic,-10.730497383667265,-10.490738718040543,-10.724678525489749,-10.857377704534871,-10.73898208420488,-10.61754789927701,-10.584875177105301,-10.753705906863422,-10.66333542946686,-10.812063286532515,-10.870188897768411,-10.62394682158207,-10.762529460951546,-10.540407819825969,-10.693894891936484,-10.67946430495813,-10.17698791458901,-10.66683629715171,-10.723527140333003,-10.650411272416173
[*]c1ccc(Oc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(C([*])(C)C)cc7)cc5)C6=O)cc4C3=O)cc2)cc1,-9.552842124573997,-10.936844127789962,0.16906002636206569,-11.268201779459611,-10.605486476120314,0,-1.384002003215965,CO2,Kinetic,-11.040025770180732,-10.910223307825612,-10.939492547443232,-11.083054305439003,-11.0669830481274,-10.874620387264093,-10.711491514184766,-11.173223476722683,-10.79809598327061,-10.970252901063084,-11.063448802275108,-10.940480999655474,-11.015985292957692,-10.85856868630134,-10.96903207244218,-10.888630507931374,-10.381846057405419,-11.015271836798327,-10.977417757322572,-11.058737301188547
[*]c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(C([*])(C)C)cc7)cc5)C6=O)cc4C3=O)cc2)cc1,-9.568635942336844,-10.871672026182182,0.165036713006273,-11.195143983674477,-10.548200068689887,0,-1.3030360838453383,CO2,Kinetic,-10.947566888927915,-10.785897153644818,-10.870762817595292,-11.20070250774738,-10.93185449749285,-10.887625017631414,-10.667622658567117,-10.919540767251236,-10.786540684488639,-11.051957870259768,-10.92282101805062,-10.758351520854985,-11.076770711334795,-10.781147604253444,-10.874947925343792,-10.965329205061483,-10.39241874941955,-10.923452321916328,-10.834520882033017,-10.853609721769146
[*]c1ccc(Oc2ccc(Oc3ccc(Oc4ccc(C([*])(C)C)cc4)cc3)cc2)cc1,-9.366531375807654,-10.453216451087702,0.15354342243633315,-10.754161559062915,-10.152271343112488,0,-1.086685075280048,CO2,Kinetic,-10.564904161520483,-10.361361137452395,-10.342514948813806,-10.631966690352922,-10.45455926290699,-10.47015269498909,-10.378207337441449,-10.437688059882756,-10.312943520300086,-10.633291031695897,-10.621701603956652,-10.384643055322032,-10.631831973760802,-10.347475239280294,-10.547212464382087,-10.575588782192106,-9.981882675551258,-10.437432749336208,-10.499631776229942,-10.44933985638678
[*]c1ccc(Oc2ccc(Oc3ccc(Oc4ccc(S([*])(=O)=O)cc4)cc3)cc2)cc1,-9.366531375807654,-10.559185176250292,0.15797910776346824,-10.868824227466689,-10.249546125033895,0,-1.1926538004426384,CO2,Kinetic,-10.654044527012001,-10.620575895011587,-10.633235381248822,-10.742070215065764,-10.549829633405375,-10.620707531912327,-10.387550794053793,-10.58036217033147,-10.481907704198758,-10.620211293861962,-10.702074158962963,-10.57469764912824,-10.642920091480255,-10.427326829405038,-10.772749269055048,-10.575841919661144,-10.0298233682412,-10.47246074353955,-10.553303834330672,-10.54201051509985
[*]c1ccc(Oc2ccc(Oc3ccc(S([*])(=O)=O)cc3)cc2)cc1,-9.376750955744843,-10.57435191811919,0.16984429191082773,-10.907246730264411,-10.241457105973968,0,-1.1976009623743469,CO2,Kinetic,-10.594393154532375,-10.606083272535757,-10.658548612798345,-10.67379843789698,-10.614014015903745,-10.64232261454735,-10.374625876469604,-10.60453536231062,-10.498856721444994,-10.600081161351586,-10.837640563916976,-10.609623759147286,-10.608280720538447,-10.47284128514246,-10.839009098922993,-10.655006139879891,-10.032107888939171,-10.421364374778868,-10.584929803808368,-10.558975497517956
[*]c1ccc(Oc2ccc(S(=O)(=O)c3ccc(-c4ccc(S(=O)(=O)c5ccc(Oc6ccc(C([*])(C)C)cc6)cc5)cc4)cc3)cc2)cc1,-8.966576583697666,-10.208483693949468,0.1566613602643631,-10.515539960067619,-9.901427427831317,0,-1.2419071102518018,CO2,Kinetic,-10.304448535177004,-10.134194939322107,-10.423103055448115,-10.385454883046624,-10.127774588626323,-10.2911285731319,-10.096785442839305,-10.068237777099421,-10.046022810077906,-10.455598816001594,-10.365075614212929,-10.156045396519378,-10.305270628253524,-10.073945312877889,-10.347473023558415,-10.156513263739923,-9.809952545467606,-10.245660475948329,-10.146726109079152,-10.230262088561917
[*]c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(C(C)(C)c5ccc(C([*])(C)C)cc5)cc4)cc3)cc2)cc1,-9.167490959733566,-10.272413528472617,0.13777382493309878,-10.54245022534149,-10.002376831603744,0,-1.1049225687390507,CO2,Kinetic,-10.403422216087497,-10.175330427774929,-10.281555536413954,-10.448082342760232,-10.376827051898896,-10.27625194905339,-10.087186144721688,-10.285473980448314,-10.211207494248507,-10.445953935556673,-10.456419731496528,-10.27973082856447,-10.255447304366452,-10.063744357878434,-10.388561853164672,-10.309936982340933,-9.911102913592744,-10.246489662300993,-10.273683690823464,-10.2718621659596
[*]c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(C(C)(C)c5cccc(C([*])(C)C)c5)cc4)cc3)cc2)cc1,-9.552842124573997,-10.75546692286482,0.14182513136315872,-11.03344418033661,-10.477489665393028,0,-1.202624798290822,CO2,Kinetic,-10.774933587589654,-10.690911255545048,-10.76933956942526,-10.911395741329034,-10.767948615837067,-10.789984511368083,-10.558326399269717,-10.805513137258872,-10.644047851255584,-10.911109162509032,-10.822918398503838,-10.750517018003551,-10.89078964283134,-10.62342059474255,-10.929604007069528,-10.736377366750773,-10.316169640750436,-10.799713876456885,-10.774530538819594,-10.841787541980523
[*]c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(C([*])(C)C)cc4)cc3)cc2)cc1,-9.233587264573762,-10.357061443059205,0.14174738076765306,-10.634886309363806,-10.079236576754605,0,-1.1234741784854432,CO2,Kinetic,-10.496144927677328,-10.2873342895118,-10.42982322007504,-10.52391846469302,-10.409892438671617,-10.383201617515722,-10.190551234483644,-10.395877018267205,-10.212702413316544,-10.543182831123634,-10.603874145543072,-10.341024599825568,-10.411133512290698,-10.184152931048821,-10.45401310168461,-10.291247841371923,-10.013519992236397,-10.290775025430968,-10.287167033986446,-10.391692222430018
[*]c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(C([*])(C)C)cc4Br)cc3)cc2)c(Br)c1,-9.200659751893866,-10.81877947995998,0.23965131470131482,-11.288496056774557,-10.349062903145404,0,-1.6181197280661141,CO2,Kinetic,-10.952631574188104,-10.903922728378296,-11.02801017110759,-11.097999754519318,-11.047064564760234,-10.858627820342306,-10.663093375640798,-11.163202535680316,-10.680477689816811,-10.734222895520809,-10.957039708646866,-10.67388022282297,-11.02061765000864,-10.856240125491588,-10.879130165699387,-10.580007359468771,-10.135467994597466,-10.941112004424605,-10.568307272279498,-10.634533985805238
[*]c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(C([*])(C)C)cc4C(O)(C(F)(F)F)C(F)(F)F)cc3)cc2)c(C(O)(C(F)(F)F)C(F)(F)F)c1,-9.267605780450278,-10.504848785362249,0.20540671904273144,-10.907445954686002,-10.102251616038496,0,-1.2372430049119707,CO2,Kinetic,-10.588949550490925,-10.370789766755228,-10.727344246957065,-10.673413089311515,-10.715547090434796,-10.334483222144675,-10.352145114611202,-10.590287330879942,-10.603893052238945,-10.68858166636979,-10.707572356113708,-10.621433781082704,-10.636588909188859,-10.028066502197122,-10.336652588597085,-10.510112241190958,-10.04161407288142,-10.58090891156183,-10.456865922730824,-10.531726291506333
[*]c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(C([*])(C)C)cc4C(OC)(C(F)(F)F)C(F)(F)F)cc3)cc2)c(C(OC)(C(F)(F)F)C(F)(F)F)c1,-9.11350917629657,-10.358896709159884,0.29467904370756376,-10.936467634826709,-9.78132578349306,0,-1.2453875328633135,CO2,Kinetic,-10.433188850049712,-10.174532190128438,-10.406805351007058,-10.615370638182243,-10.485883594533792,-10.457060664618673,-9.703435370470517,-10.546215141113782,-10.461430163701714,-10.67364535369418,-10.627415065732775,-10.019734908804672,-10.550934050663557,-10.104708556334216,-10.605594684090262,-10.61268377184346,-9.675992557827442,-10.24501375114026,-10.235541276085076,-10.542748243175893
[*]c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(C([*])(C)C)cc4C)cc3)cc2)c(C)c1,-9.677781092233147,-10.829834032681466,0.21396438578778035,-11.249204228825516,-10.410463836537417,0,-1.1520529404483195,CO2,Kinetic,-10.86873463821639,-10.689810671438359,-10.912532206141641,-11.01804344073993,-10.95798170948029,-10.943085302213303,-10.609739898438862,-10.912803184850938,-10.615979529998565,-11.011323801477802,-11.057847729595531,-10.900113800214532,-11.110115334066036,-10.698518852563248,-10.79980438182884,-10.872955218734742,-10.170691995856926,-10.905916713258375,-10.628249660411985,-10.91243258410308
[*]c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(C([*])(C)c5ccccc5)cc4)cc3)cc2)cc1,-9.090443612631361,-10.320390608268976,0.15054554228194955,-10.615459871141598,-10.025321345396355,0,-1.229946995637615,CO2,Kinetic,-10.315514725633538,-10.296031896829106,-10.269309204024825,-10.521599337770361,-10.423524547453493,-10.235685768550631,-10.194732406509765,-10.331352257539724,-10.17789917063245,-10.466680247087849,-10.575859913565113,-10.260558232171709,-10.479994611586614,-10.214411846947494,-10.33778080827371,-10.330532315281387,-9.875168068470746,-10.386175084570104,-10.347060654240018,-10.367941068240906
[*]c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(C([*])c5ccccc5C(=O)O)cc4)cc3)cc2)cc1,-9.647817604444331,-10.910473830100651,0.23345688344965193,-11.36804932166197,-10.452898338539333,0,-1.26265622565632,CO2,Kinetic,-10.98940161778232,-10.98346258333529,-10.230200058753713,-11.186842430533515,-10.731300375590052,-10.928587193662224,-10.853473386373544,-11.100390565288784,-11.004327578835825,-11.06539799823097,-11.119909891691623,-10.904613331844283,-11.14331547156609,-10.823021214946356,-10.613598874216576,-11.037311362716988,-10.544935945206731,-10.872386606695137,-11.00357814805044,-11.073421966692523
[*]c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(C5([*])CCCCC5)cc4C)cc3)cc2)c(C)c1,-9.853872281380912,-11.034083344906357,0.28252189739555394,-11.587826263801642,-10.480340426011072,0,-1.1802110635254444,CO2,Kinetic,-10.728083542449072,-11.074465974192025,-11.203034257919647,-11.230311989513647,-11.085719478153742,-11.167159633143347,-10.763372522291604,-11.18798741484131,-10.985443415566685,-11.28386617622317,-11.122031578538637,-10.928642121355963,-11.22824966986607,-10.896770884159844,-11.12116126465272,-11.187997920372208,-10.024061107341842,-11.189354909454714,-11.14050681031813,-11.133446227772748
[*]c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(C5([*])OC(=O)c6ccccc65)cc4)cc3)cc2)cc1,-9.241087912311992,-10.41859235145316,0.18570484513827304,-10.782573847924175,-10.054610854982146,0,-1.1775044391411686,CO2,Kinetic,-10.653002698791889,-10.515689617840897,-10.352423338228409,-10.495924249072141,-10.346600329530713,-10.239838493931416,-10.027285221652713,-10.534341836777207,-10.239909764679242,-10.528683188470847,-10.67041332810636,-10.44988420278455,-10.61939693260841,-10.240232123070786,-10.423804011507634,-10.538424843957749,-10.016156300694563,-10.47030120979173,-10.539456357671776,-10.470078979894149
